b3bfe3,127.0.0.1,GET,http://127.0.0.1:8000/,1726406465,,404,request
96a90d,127.0.0.1,GET,http://127.0.0.1:8000/,1726734585,,404,request
bc41d0,127.0.0.1,GET,http://127.0.0.1:8000/,1726736974,,404,request
8b78a6,127.0.0.1,GET,http://127.0.0.1:8000/,1726736975,,404,request
973594,127.0.0.1,GET,http://127.0.0.1:8000/,1726736976,,404,request
b2ccec,127.0.0.1,GET,http://127.0.0.1:8000/,1726736977,,404,request
9eec3a,127.0.0.1,GET,http://127.0.0.1:8000/,1726736977,,404,request
b4ecef,127.0.0.1,GET,http://127.0.0.1:8000/,1726736980,,404,request
ee9402,127.0.0.1,GET,http://127.0.0.1:8000/,1726736981,,404,request
2e0b8b,127.0.0.1,GET,http://127.0.0.1:8000/,1726741034,,404,request
22f382,127.0.0.1,GET,http://127.0.0.1:8000/,1726741615,,404,request
1f4e36,127.0.0.1,GET,http://127.0.0.1:8000/,1726741723,,404,request
0123ae,127.0.0.1,GET,http://127.0.0.1:8000/,1726741725,,404,request
74c2ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1726742658,,200,request
748507,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1726742661,9214d7,404,request
9214d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1726742661,,404,request
457b8b,127.0.0.1,GET,http://127.0.0.1:8000/home,1726742859,356d8f,404,request
356d8f,127.0.0.1,GET,http://127.0.0.1:8000/home,1726742859,,404,request
55363b,127.0.0.1,GET,http://127.0.0.1:8000/,1726742863,,200,request
f1d010,127.0.0.1,GET,http://127.0.0.1:8000/,1726743360,,404,request
361b00,127.0.0.1,GET,http://127.0.0.1:8000/,1726743395,,200,request
f74de6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1726743403,,200,request
f0ef0b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1726743434,,200,request
a59458,127.0.0.1,GET,http://127.0.0.1:8000/,1726743449,,200,request
e4a20f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1726743627,,200,request
ef2fee,127.0.0.1,GET,http://127.0.0.1:8000/,1726744166,,200,request
01e305,127.0.0.1,GET,http://127.0.0.1:8000/contact,1726744170,,200,request
